video,task,model,reward,label,probability,true_probability
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 5",room_detection,clip,logit,bedroom,"tensor(0.0831, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 5",room_detection,clip,logit,dining_room,"tensor(0.0779, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 5",room_detection,clip,logit,dressing_room,"tensor(0.0733, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 5",room_detection,clip,logit,garage,"tensor(0.0740, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 5",room_detection,clip,logit,hall,"tensor(0.0745, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 5",room_detection,clip,logit,kids_room,"tensor(0.0798, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 5",room_detection,clip,logit,kitchen,"tensor(0.0752, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 5",room_detection,clip,logit,laundry_room,"tensor(0.0781, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 5",room_detection,clip,logit,living_room,"tensor(0.0786, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 5",room_detection,clip,logit,office,"tensor(0.0800, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 5",room_detection,clip,logit,stairs,"tensor(0.0722, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 5",room_detection,clip,logit,unknown,"tensor(0.0771, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 6",room_detection,clip,logit,bathroom,"tensor(0.0763, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 6",room_detection,clip,logit,bedroom,"tensor(0.0831, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 6",room_detection,clip,logit,dining_room,"tensor(0.0779, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 6",room_detection,clip,logit,dressing_room,"tensor(0.0733, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 6",room_detection,clip,logit,garage,"tensor(0.0740, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 6",room_detection,clip,logit,hall,"tensor(0.0745, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 6",room_detection,clip,logit,kids_room,"tensor(0.0798, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 6",room_detection,clip,logit,kitchen,"tensor(0.0752, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 6",room_detection,clip,logit,laundry_room,"tensor(0.0781, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 6",room_detection,clip,logit,living_room,"tensor(0.0785, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 6",room_detection,clip,logit,office,"tensor(0.0800, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 6",room_detection,clip,logit,stairs,"tensor(0.0722, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 6",room_detection,clip,logit,unknown,"tensor(0.0771, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 7",room_detection,clip,logit,bathroom,"tensor(0.0763, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 7",room_detection,clip,logit,bedroom,"tensor(0.0831, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 7",room_detection,clip,logit,dining_room,"tensor(0.0775, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 7",room_detection,clip,logit,dressing_room,"tensor(0.0734, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 7",room_detection,clip,logit,garage,"tensor(0.0741, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 7",room_detection,clip,logit,hall,"tensor(0.0746, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 7",room_detection,clip,logit,kids_room,"tensor(0.0795, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 7",room_detection,clip,logit,kitchen,"tensor(0.0750, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 7",room_detection,clip,logit,laundry_room,"tensor(0.0780, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 7",room_detection,clip,logit,living_room,"tensor(0.0785, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 7",room_detection,clip,logit,office,"tensor(0.0801, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 7",room_detection,clip,logit,stairs,"tensor(0.0723, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 7",room_detection,clip,logit,unknown,"tensor(0.0775, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 8",room_detection,clip,logit,bathroom,"tensor(0.0764, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 8",room_detection,clip,logit,bedroom,"tensor(0.0831, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 8",room_detection,clip,logit,dining_room,"tensor(0.0775, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 8",room_detection,clip,logit,dressing_room,"tensor(0.0734, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 8",room_detection,clip,logit,garage,"tensor(0.0741, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 8",room_detection,clip,logit,hall,"tensor(0.0746, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 8",room_detection,clip,logit,kids_room,"tensor(0.0794, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 8",room_detection,clip,logit,kitchen,"tensor(0.0750, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 8",room_detection,clip,logit,laundry_room,"tensor(0.0780, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 8",room_detection,clip,logit,living_room,"tensor(0.0786, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 8",room_detection,clip,logit,office,"tensor(0.0801, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 8",room_detection,clip,logit,stairs,"tensor(0.0723, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 8",room_detection,clip,logit,unknown,"tensor(0.0775, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 9",room_detection,clip,logit,bathroom,"tensor(0.0762, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 9",room_detection,clip,logit,bedroom,"tensor(0.0831, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 9",room_detection,clip,logit,dining_room,"tensor(0.0775, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 9",room_detection,clip,logit,dressing_room,"tensor(0.0737, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 9",room_detection,clip,logit,garage,"tensor(0.0738, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 9",room_detection,clip,logit,hall,"tensor(0.0751, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 9",room_detection,clip,logit,kids_room,"tensor(0.0801, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 9",room_detection,clip,logit,kitchen,"tensor(0.0745, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 9",room_detection,clip,logit,laundry_room,"tensor(0.0780, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 9",room_detection,clip,logit,living_room,"tensor(0.0785, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 9",room_detection,clip,logit,office,"tensor(0.0797, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 9",room_detection,clip,logit,stairs,"tensor(0.0723, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 9",room_detection,clip,logit,unknown,"tensor(0.0775, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 10",room_detection,clip,logit,bathroom,"tensor(0.0762, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 10",room_detection,clip,logit,bedroom,"tensor(0.0831, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 10",room_detection,clip,logit,dining_room,"tensor(0.0775, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 10",room_detection,clip,logit,dressing_room,"tensor(0.0738, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 10",room_detection,clip,logit,garage,"tensor(0.0738, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 10",room_detection,clip,logit,hall,"tensor(0.0751, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 10",room_detection,clip,logit,kids_room,"tensor(0.0801, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 10",room_detection,clip,logit,kitchen,"tensor(0.0745, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 10",room_detection,clip,logit,laundry_room,"tensor(0.0780, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 10",room_detection,clip,logit,living_room,"tensor(0.0785, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 10",room_detection,clip,logit,office,"tensor(0.0797, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 10",room_detection,clip,logit,stairs,"tensor(0.0723, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 10",room_detection,clip,logit,unknown,"tensor(0.0775, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 11",room_detection,clip,logit,bathroom,"tensor(0.0769, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 11",room_detection,clip,logit,bedroom,"tensor(0.0831, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 11",room_detection,clip,logit,dining_room,"tensor(0.0774, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 11",room_detection,clip,logit,dressing_room,"tensor(0.0734, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 11",room_detection,clip,logit,garage,"tensor(0.0741, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 11",room_detection,clip,logit,hall,"tensor(0.0748, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 11",room_detection,clip,logit,kids_room,"tensor(0.0796, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 11",room_detection,clip,logit,kitchen,"tensor(0.0747, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 11",room_detection,clip,logit,laundry_room,"tensor(0.0783, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 11",room_detection,clip,logit,living_room,"tensor(0.0785, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 11",room_detection,clip,logit,office,"tensor(0.0795, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 11",room_detection,clip,logit,stairs,"tensor(0.0720, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 11",room_detection,clip,logit,unknown,"tensor(0.0776, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 12",room_detection,clip,logit,bathroom,"tensor(0.0769, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 12",room_detection,clip,logit,bedroom,"tensor(0.0832, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 12",room_detection,clip,logit,dining_room,"tensor(0.0774, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 12",room_detection,clip,logit,dressing_room,"tensor(0.0734, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 12",room_detection,clip,logit,garage,"tensor(0.0741, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 12",room_detection,clip,logit,hall,"tensor(0.0748, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 12",room_detection,clip,logit,kids_room,"tensor(0.0796, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 12",room_detection,clip,logit,kitchen,"tensor(0.0748, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 12",room_detection,clip,logit,laundry_room,"tensor(0.0782, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 12",room_detection,clip,logit,living_room,"tensor(0.0786, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 12",room_detection,clip,logit,office,"tensor(0.0795, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 12",room_detection,clip,logit,stairs,"tensor(0.0720, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 12",room_detection,clip,logit,unknown,"tensor(0.0777, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 13",room_detection,clip,logit,bathroom,"tensor(0.0766, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 13",room_detection,clip,logit,bedroom,"tensor(0.0828, device='cuda:0')",0
